Model,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
1,0.257,0.32,0.237,0.293,0.335,0.374,0.196,0.537,0.356,0.616
2,0.332,0.347,0.252,0.254,0.304,0.417,0.156,0.507,0.408,0.669
3,0.326,0.346,0.246,0.265,0.321,0.391,0.183,0.449,0.332,0.637
4,0.232,0.3,0.278,0.234,0.325,0.422,0.191,0.462,0.518,0.604
5,0.285,0.387,0.232,0.345,0.234,0.396,0.204,0.637,0.28,0.485
6,0.306,0.284,0.25,0.33,0.287,0.425,0.178,0.485,0.471,0.615
7,0.345,0.371,0.234,0.344,0.301,0.382,0.224,0.54,0.4,0.538
8,0.287,0.372,0.262,0.32,0.307,0.353,0.206,0.484,0.539,0.57
9,0.309,0.435,0.217,0.368,0.339,0.382,0.212,0.552,0.391,0.554
10,0.25,0.338,0.252,0.303,0.264,0.386,0.186,0.491,0.424,0.661
11,0.28,0.347,0.262,0.285,0.306,0.362,0.221,0.549,0.322,0.687
12,0.278,0.412,0.188,0.339,0.27,0.363,0.175,0.579,0.412,0.567
13,0.297,0.483,0.208,0.341,0.269,0.372,0.228,0.425,0.46,0.562
14,0.315,0.377,0.22,0.278,0.305,0.433,0.257,0.542,0.322,0.599
15,0.329,0.39,0.226,0.288,0.306,0.374,0.277,0.52,0.402,0.662
16,0.346,0.406,0.228,0.307,0.285,0.423,0.251,0.482,0.523,0.528
17,0.286,0.365,0.227,0.326,0.304,0.398,0.176,0.579,0.493,0.489
18,0.268,0.348,0.201,0.329,0.277,0.366,0.186,0.512,0.34,0.654
19,0.43,0.395,0.225,0.268,0.323,0.411,0.224,0.563,0.381,0.612
20,0.314,0.382,0.249,0.307,0.335,0.373,0.213,0.46,0.441,0.597
21,0.273,0.362,0.242,0.323,0.293,0.354,0.278,0.502,0.605,0.507
22,0.286,0.391,0.237,0.299,0.327,0.354,0.23,0.525,0.371,0.651
23,0.289,0.356,0.228,0.257,0.301,0.418,0.213,0.52,0.544,0.573
24,0.277,0.374,0.243,0.256,0.302,0.41,0.222,0.526,0.434,0.65
25,0.276,0.367,0.216,0.284,0.276,0.4,0.165,0.551,0.388,0.629
26,0.318,0.342,0.266,0.298,0.319,0.364,0.198,0.581,0.403,0.438
27,0.31,0.294,0.228,0.213,0.308,0.464,0.266,0.501,0.489,0.584
28,0.316,0.401,0.29,0.317,0.319,0.359,0.29,0.524,0.495,0.592
29,0.336,0.379,0.279,0.326,0.33,0.356,0.264,0.48,0.371,0.678
30,0.335,0.341,0.275,0.314,0.325,0.37,0.2,0.487,0.382,0.607
31,0.218,0.34,0.304,0.258,0.316,0.393,0.229,0.506,0.417,0.587
32,0.297,0.419,0.176,0.288,0.316,0.413,0.199,0.513,0.417,0.589
33,0.255,0.39,0.227,0.253,0.312,0.415,0.263,0.538,0.469,0.55
34,0.252,0.342,0.263,0.352,0.289,0.326,0.217,0.492,0.375,0.624
35,0.332,0.39,0.187,0.295,0.293,0.377,0.213,0.585,0.418,0.472
